Id,SalePrice
1461,11.738394
1462,11.954041
1463,12.098993
1464,12.11891
1465,12.214736
1466,12.097909
1467,12.085474
1468,12.051058
1469,12.108335
1470,11.678736
1471,12.2089815
1472,11.450968
1473,11.498486
1474,11.946025
1475,11.928976
1476,12.872538
1477,12.475848
1478,12.572413
1479,12.431137
1480,13.087063
1481,12.724572
1482,12.246824
1483,11.943765
1484,12.08296
1485,12.062327
1486,12.190862
1487,12.796848
1488,12.237759
1489,12.282208
1490,12.191068
1491,12.159759
1492,11.437999
1493,12.126844
1494,12.545417
1495,12.576275
1496,12.294432
1497,12.166629
1498,11.982101
1499,11.974773
1500,11.945377
1501,12.012269
1502,12.02408
1503,12.573628
1504,12.38243
1505,12.281503
1506,12.160061
1507,12.305235
1508,12.175691
1509,12.039365
1510,11.917511
1511,11.919006
1512,12.053336
1513,11.944421
1514,12.005285
1515,12.057083
1516,11.900939
1517,11.975187
1518,11.6829605
1519,12.34991
1520,11.801944
1521,11.847229
1522,12.039764
1523,11.53605
1524,11.721113
1525,11.742601
1526,11.722736
1527,11.5868845
1528,11.723768
1529,11.888125
1530,12.111326
1531,11.745921
1532,11.574065
1533,11.907299
1534,11.684003
1535,11.96987
1536,11.610081
1537,11.263024
1538,12.082837
1539,12.038505
1540,11.547708
1541,11.882236
1542,11.877636
1543,12.346098
1544,11.218444
1545,11.53487
1546,11.760686
1547,11.85002
1548,11.785166
1549,11.688919
1550,11.8440695
1551,11.593663
1552,11.763499
1553,11.859646
1554,11.632504
1555,11.988888
1556,11.483125
1557,11.622269
1558,11.466317
1559,11.508824
1560,11.873201
1561,11.781499
1562,11.784255
1563,11.686856
1564,11.956535
1565,11.886712
1566,12.313632
1567,11.282556
1568,12.385745
1569,11.796502
1570,11.815437
1571,11.793254
1572,11.92924
1573,12.405903
1574,11.610793
1575,12.246139
1576,12.347956
1577,12.276844
1578,11.8486805
1579,11.885329
1580,12.154816
1581,11.863327
1582,11.767696
1583,12.741019
1584,12.340237
1585,11.8623905
1586,11.181466
1587,11.587935
1588,11.908015
1589,11.516853
1590,11.842634
1591,11.547417
1592,11.687569
1593,11.66886
1594,11.809485
1595,11.72031
1596,12.360265
1597,11.999428
1598,12.117901
1599,12.144949
1600,12.09828
